0.0342946	-1	-1
0.361001	-1	-1
0.251772	-1	-1
0.460377	-1	-1
0.755352	1	-1
0.464537	-1	-1
0.828159	1	-1
0.237855	-1	-1
0.418892	-1	-1
0.550875	1	-1
0.417523	-1	-1
0.0585497	-1	-1
0.595186	1	-1
0.402002	-1	-1
0.457767	-1	-1
0.666489	1	-1
0.584366	1	-1
0.437304	-1	-1
0.400631	-1	-1
0.54949	1	-1
0.815373	1	-1
0.25821	-1	-1
0.26194	-1	-1
0.230875	-1	-1
0.202739	-1	-1
0.270416	-1	-1
0.0664244	-1	-1
0.5	1	-1
0.361124	-1	-1
0.114085	-1	-1
0.67817	1	-1
0.313083	-1	-1
0.273085	-1	-1
0.275534	-1	-1
0.338924	-1	-1
0.119155	-1	-1
0.269185	-1	-1
0.511775	1	-1
0.465774	-1	-1
0.55744	1	-1
0.838277	1	-1
0.0182145	-1	-1
0.186698	-1	-1
0.579763	1	-1
0.429574	-1	-1
0.295136	-1	-1
0.260572	-1	-1
0.753007	1	-1
0.61549	1	-1
0.0795638	-1	-1
0.320311	-1	-1
0.897643	1	-1
0.464134	-1	-1
0.767123	1	-1
0.534569	1	-1
0.745738	1	-1
0.608195	1	-1
0.559391	1	-1
0.692046	1	-1
0.487192	-1	-1
0.36393	-1	-1
0.614495	1	-1
0.262908	-1	-1
0.193345	-1	-1
0.353486	-1	-1
0.0936129	-1	-1
0.421282	-1	-1
0.437358	-1	-1
0.160205	-1	-1
0.201479	-1	-1
0.432061	-1	-1
0.287475	-1	-1
0.553152	1	-1
0.610287	1	-1
0.530899	1	-1
0.661269	1	-1
0.783583	1	-1
0.85667	1	-1
0.128655	-1	-1
0.550304	1	-1
0.714844	1	-1
0.402067	-1	-1
0.174505	-1	-1
0.805428	1	-1
0.31015	-1	-1
0.412712	-1	-1
0.481896	-1	-1
0.759469	1	-1
0.171368	-1	-1
0.549369	1	-1
0.608184	1	-1
0.320639	-1	-1
0.18429	-1	-1
0.784586	1	-1
0.44714	-1	-1
0.603683	1	-1
0.151128	-1	-1
0.411331	-1	-1
0.489194	-1	-1
0.543085	1	-1
0.203721	-1	-1
0.636678	1	-1
0.442376	-1	-1
0.768381	1	-1
0.43213	-1	-1
0.291594	-1	-1
0.440008	-1	-1
0.257193	-1	-1
0.0910002	-1	-1
0.20157	-1	-1
0.2932	-1	-1
0.617699	1	-1
0.251183	-1	-1
0.412264	-1	-1
0.278923	-1	-1
0.0853972	-1	-1
0.399982	-1	-1
0.140495	-1	-1
0.716964	1	-1
0.72278	1	-1
0.177604	-1	-1
0.715761	1	-1
0.218627	-1	-1
0.519568	1	-1
0.121797	-1	-1
0.139055	-1	-1
0.4415	-1	-1
0.218707	-1	-1
0.303718	-1	-1
0.561405	1	-1
0.469255	-1	-1
0.814772	1	-1
0.357405	-1	-1
0.433417	-1	-1
0.364572	-1	-1
0.375835	-1	-1
0.23591	-1	-1
0.642858	1	-1
0.677664	1	-1
0.339654	-1	-1
0.248894	-1	-1
0.338645	-1	-1
0.618782	1	-1
0.351284	-1	-1
0.683163	1	-1
0.478804	-1	-1
0.1023	-1	-1
0.445358	-1	-1
0.273392	-1	-1
0.183351	-1	-1
0.195434	-1	-1
0.614392	1	-1
0.307322	-1	-1
0.127896	-1	-1
0.661379	1	-1
0.487483	-1	-1
0.374206	-1	-1
0.210407	-1	-1
0.260469	-1	-1
0.114746	-1	-1
0.40565	-1	-1
0.167747	-1	-1
0.147538	-1	-1
0.231926	-1	-1
0.930149	1	-1
0.234881	-1	-1
0.32942	-1	-1
0.336372	-1	-1
0.138577	-1	-1
0.278864	-1	-1
0.200454	-1	-1
0.242922	-1	-1
0.445744	-1	-1
0.274889	-1	-1
0.627323	1	-1
0.211618	-1	-1
0.292712	-1	-1
0.516558	1	-1
0.306431	-1	-1
0.106501	-1	-1
0.64169	1	-1
0.806133	1	-1
0.0648374	-1	-1
0.0628162	-1	-1
0.278051	-1	-1
0.322617	-1	-1
0.647671	1	-1
0.137392	-1	-1
0.656189	1	-1
0.667977	1	-1
0.280241	-1	-1
0.173817	-1	-1
0.132822	-1	-1
0.662626	1	-1
0.248477	-1	-1
0.474919	-1	-1
0.515823	1	-1
0.116804	-1	-1
0.397784	-1	-1
0.383379	-1	-1
0.593894	1	-1
0.144948	-1	-1
0.263358	-1	-1
0.719122	1	-1
0.16473	-1	-1
0.118892	-1	-1
0.276161	-1	-1
0.351663	-1	-1
0.669612	1	-1
0.48547	-1	-1
0.372806	-1	-1
0.719956	1	-1
0.382059	-1	-1
0.226034	-1	-1
0.193305	-1	-1
0.490513	-1	-1
0.356544	-1	-1
0.196124	-1	-1
0.344951	-1	-1
0.25715	-1	-1
0.68488	1	-1
0.368951	-1	-1
0.381916	-1	-1
0.20481	-1	-1
0.560151	1	-1
0.52995	1	-1
0.354256	-1	-1
0.484508	-1	-1
0.141023	-1	-1
0.42776	-1	-1
0.405001	-1	-1
0.397074	-1	-1
0.41065	-1	-1
0.530848	1	-1
0.146787	-1	-1
0.412343	-1	-1
0.474471	-1	-1
0.785918	1	-1
0.840968	1	-1
0.106191	-1	-1
0.550823	1	-1
0.0855466	-1	-1
0.373107	-1	-1
0.453813	-1	-1
0.463677	-1	-1
0.235611	-1	-1
0.679013	1	-1
0.470716	-1	-1
0.233241	-1	-1
0.543292	1	-1
0.475769	-1	-1
0.520187	1	-1
0.647129	1	-1
0.370902	-1	-1
0.309621	-1	-1
0.308143	-1	-1
0.398277	-1	-1
0.663502	1	-1
0.405124	-1	-1
0.0804887	-1	-1
0.278544	-1	-1
0.0689396	-1	-1
0.377198	-1	-1
0.239793	-1	-1
0.0884842	-1	-1
0.726	1	-1
0.369053	-1	-1
0.15722	-1	-1
0.635972	1	-1
0.309504	-1	-1
0.103912	-1	-1
0.541298	1	-1
0.136109	-1	-1
0.164211	-1	-1
0.796289	1	-1
0.765613	1	-1
0.437003	-1	-1
0.822097	1	-1
0.77402	1	-1
0.150861	-1	-1
0.678592	1	-1
0.407444	-1	-1
0.0435131	-1	-1
0.349899	-1	-1
0.352187	-1	-1
0.402503	-1	-1
0.406701	-1	-1
0.363679	-1	-1
0.220077	-1	-1
0.318326	-1	-1
0.260448	-1	-1
0.811416	1	-1
0.203301	-1	-1
0.330833	-1	-1
0.465162	-1	-1
0.546073	1	-1
0.408362	-1	-1
0.37531	-1	-1
0.74009	1	-1
0.407247	-1	-1
0.354762	-1	-1
0.542428	1	-1
0.34023	-1	-1
0.432183	-1	-1
0.454664	-1	-1
0.123272	-1	-1
0.706923	1	-1
0.482253	-1	-1
0.474683	-1	-1
0.655067	1	-1
0.100802	-1	-1
0.517484	1	-1
0.462295	-1	-1
0.534141	1	-1
0.169367	-1	-1
0.227348	-1	-1
0.555941	1	-1
0.162332	-1	-1
0.118843	-1	-1
0.261812	-1	-1
0.294403	-1	-1
0.260874	-1	-1
0.179358	-1	-1
0.682766	1	-1
0.247333	-1	-1
0.481373	-1	-1
0.599121	1	-1
0.327339	-1	-1
0.5	1	-1
0.214892	-1	-1
0.525394	1	-1
0.3335	-1	-1
0.0310939	-1	-1
0.32118	-1	-1
0.355028	-1	-1
0.275262	-1	-1
0.592068	1	-1
0.321098	-1	-1
0.662729	1	-1
0.337622	-1	-1
0.172536	-1	-1
0.556058	1	-1
0.579596	1	-1
0.611716	1	-1
0.847689	1	-1
0.19389	-1	-1
0.895962	1	-1
0.446009	-1	-1
0.0907131	-1	-1
0.311556	-1	-1
0.680923	1	-1
0.418941	-1	-1
0.19123	-1	-1
0.433907	-1	-1
0.489029	-1	-1
0.445238	-1	-1
0.641316	1	-1
0.210113	-1	-1
0.858692	1	-1
0.263822	-1	-1
0.5	1	-1
0.732819	1	-1
0.095538	-1	-1
0.591297	1	-1
0.236865	-1	-1
0.274953	-1	-1
0.345657	-1	-1
0.147978	-1	-1
0.222598	-1	-1
0.270766	-1	-1
0.335281	-1	-1
0.423133	-1	-1
0.238943	-1	-1
0.121023	-1	-1
0.116251	-1	-1
0.444319	-1	-1
0.611937	1	-1
0.344529	-1	-1
0.462657	-1	-1
0.474768	-1	-1
0.0435536	-1	-1
0.807747	1	-1
0.342704	-1	-1
0.172189	-1	-1
0.591897	1	-1
0.324479	-1	-1
0.575425	1	-1
0.560539	1	-1
0.54828	1	-1
0.208918	-1	-1
0.4919	-1	-1
0.44791	-1	-1
0.628156	1	-1
0.162377	-1	-1
0.688675	1	-1
0.363637	-1	-1
0.701069	1	-1
0.0878853	-1	-1
0.638208	1	-1
0.300381	-1	-1
0.317172	-1	-1
0.0979188	-1	-1
0.590615	1	-1
0.877987	1	-1
0.762675	1	-1
0.761007	1	-1
0.131668	-1	-1
0.44114	-1	-1
0.25758	-1	-1
0.472667	-1	-1
0.300139	-1	-1
0.385026	-1	-1
0.556339	1	-1
0.226297	-1	-1
0.638495	1	-1
0.421581	-1	-1
0.583165	1	-1
0.664592	1	-1
0.401079	-1	-1
0.729676	1	-1
0.709935	1	-1
0.44405	-1	-1
0.162625	-1	-1
0.345102	-1	-1
0.661102	1	-1
0.563963	1	-1
0.329165	-1	-1
0.564793	1	-1
0.223597	-1	-1
0.487004	-1	-1
0.234027	-1	-1
0.235275	-1	-1
0.521857	1	-1
0.379667	-1	-1
0.62981	1	-1
0.122199	-1	-1
0.666523	1	-1
0.403	-1	-1
0.549001	1	-1
0.554318	1	-1
0.157735	-1	-1
0.476611	-1	-1
0.730841	1	-1
0.79576	1	-1
0.768317	1	-1
0.223632	-1	-1
0.560261	1	-1
0.517534	1	-1
0.628021	1	-1
0.802588	1	-1
0.431687	-1	-1
0.187302	-1	-1
0.247689	-1	-1
0.253289	-1	-1
0.134991	-1	-1
0.861256	1	-1
0.507128	1	-1
0.621153	1	-1
0.183912	-1	-1
0.243482	-1	-1
0.293883	-1	-1
0.259785	-1	-1
0.21863	-1	-1
0.192018	-1	-1
0.554595	1	-1
0.5	1	-1
0.546318	1	-1
0.220849	-1	-1
0.392641	-1	-1
0.360048	-1	-1
0.316221	-1	-1
0.523648	1	-1
0.643812	1	-1
0.505592	1	-1
0.372692	-1	-1
0.21123	-1	-1
0.740395	1	-1
0.589569	1	-1
0.0354244	-1	-1
0.329973	-1	-1
0.656436	1	-1
0.464662	-1	-1
0.218676	-1	-1
0.426541	-1	-1
0.47492	-1	-1
0.588792	1	-1
0.442079	-1	-1
0.331906	-1	-1
0.104902	-1	-1
0.385458	-1	-1
0.30987	-1	-1
0.538219	1	-1
0.0949936	-1	-1
0.605037	1	-1
0.436826	-1	-1
0.217547	-1	-1
0.896923	1	-1
0.119418	-1	-1
0.312028	-1	-1
0.522321	1	-1
0.481677	-1	-1
0.5	1	-1
0.680578	1	-1
0.363786	-1	-1
0.322581	-1	-1
0.493659	-1	-1
0.414215	-1	-1
0.414207	-1	-1
0.257135	-1	-1
0.558874	1	-1
0.358897	-1	-1
0.5	1	-1
0.205463	-1	-1
0.182086	-1	-1
0.374556	-1	-1
0.633247	1	-1
0.349354	-1	-1
0.229099	-1	-1
0.168334	-1	-1
0.708177	1	-1
0.125418	-1	-1
0.0778752	-1	-1
0.603459	1	-1
0.328762	-1	-1
0.158915	-1	-1
0.342123	-1	-1
0.466655	-1	-1
0.384752	-1	-1
0.205122	-1	-1
0.742084	1	-1
0.620724	1	-1
0.596964	1	-1
0.531075	1	-1
0.100168	-1	-1
0.208155	-1	-1
0.548831	1	-1
0.290954	-1	-1
0.289266	-1	-1
0.78139	1	-1
0.5	1	-1
0.332929	-1	-1
0.328074	-1	-1
0.380723	-1	-1
0.427489	-1	-1
0.328057	-1	-1
0.311238	-1	-1
0.137919	-1	-1
0.319161	-1	-1
0.119587	-1	-1
0.287067	-1	-1
0.274396	-1	-1
0.535965	1	-1
0.261529	-1	-1
0.536815	1	-1
0.0810504	-1	-1
0.491302	-1	-1
0.300938	-1	-1
0.73067	1	-1
0.0897208	-1	-1
0.625513	1	-1
0.432955	-1	-1
0.687695	1	-1
0.344699	-1	-1
0.764878	1	-1
0.138553	-1	-1
0.390637	-1	-1
0.742096	1	-1
0.550273	1	-1
0.300915	-1	-1
0.589019	1	-1
0.453708	-1	-1
0.79236	1	-1
0.225063	-1	-1
0.787587	1	-1
0.524353	1	-1
0.431627	-1	-1
0.164581	-1	-1
0.389596	-1	-1
0.0938769	-1	-1
0.66546	1	-1
0.298355	-1	-1
0.435989	-1	-1
0.25414	-1	-1
0.430019	-1	-1
0.548408	1	-1
0.07124	-1	-1
0.277618	-1	-1
0.254343	-1	-1
0.351897	-1	-1
0.397625	-1	-1
0.227541	-1	-1
0.396563	-1	-1
0.0991617	-1	-1
0.279335	-1	-1
0.525433	1	-1
0.105836	-1	-1
0.183183	-1	-1
0.33845	-1	-1
0.528811	1	-1
0.460531	-1	-1
0.149413	-1	-1
0.664722	1	-1
0.364348	-1	-1
0.127531	-1	-1
0.259565	-1	-1
0.60592	1	-1
0.460103	-1	-1
0.429322	-1	-1
0.526452	1	-1
0.607247	1	-1
0.791751	1	-1
0.377427	-1	-1
0.175121	-1	-1
0.179295	-1	-1
0.732234	1	-1
0.438176	-1	-1
0.207227	-1	-1
0.15562	-1	-1
0.6307	1	-1
0.108254	-1	-1
0.326069	-1	-1
0.527847	1	-1
0.347888	-1	-1
0.414636	-1	-1
0.772312	1	-1
0.82337	1	-1
0.112803	-1	-1
0.268761	-1	-1
0.677635	1	-1
0.133361	-1	-1
0.159983	-1	-1
0.318984	-1	-1
0.741742	1	-1
0.584635	1	-1
0.463961	-1	-1
0.539502	1	-1
0.267251	-1	-1
0.250608	-1	-1
0.606341	1	-1
0.851255	1	-1
0.518816	1	-1
0.406007	-1	-1
0.270882	-1	-1
0.294513	-1	-1
0.0427558	-1	-1
0.217424	-1	-1
0.561966	1	-1
0.290565	-1	-1
0.372547	-1	-1
0.625738	1	-1
0.727351	1	-1
0.866904	1	-1
0.323308	-1	-1
0.217907	-1	-1
0.355106	-1	-1
0.108235	-1	-1
0.403733	-1	-1
0.580542	1	-1
0.288866	-1	-1
0.361536	-1	-1
0.881446	1	-1
0.551335	1	-1
0.0562895	-1	-1
0.613509	1	-1
0.405196	-1	-1
0.466109	-1	-1
0.416888	-1	-1
0.151105	-1	-1
0.479527	-1	-1
0.418357	-1	-1
0.540597	1	-1
0.253523	-1	-1
0.728986	1	-1
0.184918	-1	-1
0.391942	-1	-1
0.170282	-1	-1
0.737526	1	-1
0.553462	1	-1
0.722047	1	-1
0.14182	-1	-1
0.785298	1	-1
0.705787	1	-1
0.859933	1	-1
0.670771	1	-1
0.276811	-1	-1
0.434743	-1	-1
0.519698	1	-1
0.658087	1	-1
0.438552	-1	-1
0.451024	-1	-1
0.152806	-1	-1
0.149638	-1	-1
0.311599	-1	-1
0.523264	1	-1
0.306183	-1	-1
0.693748	1	-1
0.169639	-1	-1
0.29684	-1	-1
0.351588	-1	-1
0.507998	1	-1
0.490159	-1	-1
0.439895	-1	-1
0.172736	-1	-1
0.653443	1	-1
0.430449	-1	-1
0.548632	1	-1
0.141824	-1	-1
0.101674	-1	-1
0.397725	-1	-1
0.409815	-1	-1
0.555755	1	-1
0.595872	1	-1
0.474066	-1	-1
0.631353	1	-1
0.472832	-1	-1
0.35308	-1	-1
0.511946	1	-1
0.813349	1	-1
0.485151	-1	-1
0.250025	-1	-1
0.207944	-1	-1
0.606062	1	-1
0.726252	1	-1
0.131702	-1	-1
0.283956	-1	-1
0.591694	1	-1
0.467474	-1	-1
0.598539	1	-1
0.0290104	-1	-1
0.0541752	-1	-1
0.299389	-1	-1
0.693498	1	-1
0.459399	-1	-1
0.159473	-1	-1
0.70409	1	-1
0.266925	-1	-1
0.11107	-1	-1
0.265846	-1	-1
0.709566	1	-1
0.507779	1	-1
0.727064	1	-1
0.0758886	-1	-1
0.305478	-1	-1
0.38706	-1	-1
0.779776	1	-1
0.450356	-1	-1
0.141542	-1	-1
0.164084	-1	-1
0.650918	1	-1
0.197028	-1	-1
0.7492	1	-1
0.463561	-1	-1
0.563502	1	-1
0.46991	-1	-1
0.1994	-1	-1
0.398353	-1	-1
0.685413	1	-1
0.307525	-1	-1
0.441823	-1	-1
0.474396	-1	-1
0.419978	-1	-1
0.262498	-1	-1
0.53893	1	-1
0.126266	-1	-1
0.476042	-1	-1
0.279887	-1	-1
0.574969	1	-1
0.353368	-1	-1
0.0888652	-1	-1
0.297315	-1	-1
0.519238	1	-1
0.457139	-1	-1
0.260793	-1	-1
0.419706	-1	-1
0.860733	1	-1
0.47043	-1	-1
0.441294	-1	-1
0.560373	1	-1
0.141574	-1	-1
0.247897	-1	-1
0.493653	-1	-1
0.719546	1	-1
0.598564	1	-1
0.798339	1	-1
0.157075	-1	-1
0.241085	-1	-1
0.241417	-1	-1
0.316434	-1	-1
0.79385	1	-1
0.444309	-1	-1
0.643275	1	-1
0.490641	-1	-1
0.692866	1	-1
0.0714076	-1	-1
0.458529	-1	-1
0.167498	-1	-1
0.417345	-1	-1
0.79993	1	-1
0.401844	-1	-1
0.637709	1	-1
0.228299	-1	-1
0.229508	-1	-1
0.385654	-1	-1
0.382764	-1	-1
0.49377	-1	-1
0.166254	-1	-1
0.662605	1	-1
0.0266188	-1	-1
0.161164	-1	-1
0.298533	-1	-1
0.844002	1	-1
0.410329	-1	-1
0.392137	-1	-1
0.546786	1	-1
0.272458	-1	-1
0.356854	-1	-1
0.35028	-1	-1
0.543467	1	-1
0.323216	-1	-1
0.661861	1	-1
0.743604	1	-1
0.351685	-1	-1
0.270386	-1	-1
0.687991	1	-1
0.468408	-1	-1
0.87853	1	-1
0.235477	-1	-1
0.292508	-1	-1
0.313686	-1	-1
0.641454	1	-1
0.5	1	-1
0.761363	1	-1
0.347414	-1	-1
0.279766	-1	-1
0.622474	1	-1
0.216486	-1	-1
0.518445	1	-1
0.279846	-1	-1
0.62144	1	-1
0.316844	-1	-1
0.205267	-1	-1
0.356307	-1	-1
0.510497	1	-1
0.5	1	-1
0.778835	1	-1
0.566155	1	-1
0.440788	-1	-1
0.101813	-1	-1
0.334797	-1	-1
0.226563	-1	-1
0.5	1	-1
0.552368	1	-1
0.124044	-1	-1
0.334856	-1	-1
0.261472	-1	-1
0.447796	-1	-1
0.189021	-1	-1
0.318694	-1	-1
0.327938	-1	-1
0.230979	-1	-1
0.670735	1	-1
0.305148	-1	-1
0.312873	-1	-1
0.0713949	-1	-1
0.381596	-1	-1
0.322433	-1	-1
0.772258	1	-1
0.2272	-1	-1
0.530996	1	-1
0.271295	-1	-1
0.59272	1	-1
0.658948	1	-1
0.58239	1	-1
0.525805	1	-1
0.369629	-1	-1
0.630493	1	-1
0.234122	-1	-1
0.506925	1	-1
0.719614	1	-1
0.254961	-1	-1
0.771342	1	-1
0.441782	-1	-1
0.425048	-1	-1
0.139666	-1	-1
0.0643339	-1	-1
0.182765	-1	-1
0.086411	-1	-1
0.359588	-1	-1
0.639669	1	-1
0.117021	-1	-1
0.0809114	-1	-1
0.134703	-1	-1
0.118485	-1	-1
0.455997	-1	-1
0.473205	-1	-1
0.371513	-1	-1
0.310177	-1	-1
0.393864	-1	-1
0.658012	1	-1
0.101449	-1	-1
0.779412	1	-1
0.0599016	-1	-1
0.149035	-1	-1
0.457715	-1	-1
0.916998	1	-1
0.124245	-1	-1
0.244057	-1	-1
0.244764	-1	-1
0.861693	1	-1
0.275353	-1	-1
0.661805	1	-1
0.408305	-1	-1
0.388036	-1	-1
0.564467	1	-1
0.361052	-1	-1
0.633656	1	-1
0.0712449	-1	-1
0.583122	1	-1
0.255229	-1	-1
0.200043	-1	-1
0.108525	-1	-1
