0.765194	1	-1
0.687458	1	-1
0.682096	1	-1
0.805086	1	-1
0.575417	1	-1
0.0919071	-1	-1
0.230887	-1	-1
0.348168	-1	-1
0.523193	1	-1
0.269077	-1	-1
0.577994	1	-1
0.555501	1	-1
0.5	1	-1
0.442744	-1	-1
0.365147	-1	-1
0.140393	-1	-1
0.375021	-1	-1
0.110222	-1	-1
0.201544	-1	-1
0.46112	-1	-1
0.5	1	-1
0.737684	1	-1
0.777527	1	-1
0.0791117	-1	-1
0.290301	-1	-1
0.385894	-1	-1
0.640054	1	-1
0.365939	-1	-1
0.426854	-1	-1
0.677342	1	-1
0.28302	-1	-1
0.659017	1	-1
0.460994	-1	-1
0.271322	-1	-1
0.783377	1	-1
0.539188	1	-1
0.55854	1	-1
0.5	1	-1
0.241141	-1	-1
0.559379	1	-1
0.331823	-1	-1
0.149397	-1	-1
0.138592	-1	-1
0.58528	1	-1
0.755586	1	-1
0.523769	1	-1
0.619796	1	-1
0.4619	-1	-1
0.617724	1	-1
0.443545	-1	-1
0.141284	-1	-1
0.155167	-1	-1
0.408484	-1	-1
0.605118	1	-1
0.0378517	-1	-1
0.608335	1	-1
0.263	-1	-1
0.874962	1	-1
0.734365	1	-1
0.154642	-1	-1
0.481373	-1	-1
0.153321	-1	-1
0.528705	1	-1
0.279738	-1	-1
0.249798	-1	-1
0.448394	-1	-1
0.422983	-1	-1
0.379782	-1	-1
0.469519	-1	-1
0.289064	-1	-1
0.821565	1	-1
0.177076	-1	-1
0.102927	-1	-1
0.548802	1	-1
0.293737	-1	-1
0.346233	-1	-1
0.287818	-1	-1
0.119748	-1	-1
0.399457	-1	-1
0.367206	-1	-1
0.464134	-1	-1
0.05567	-1	-1
0.377259	-1	-1
0.386154	-1	-1
0.629346	1	-1
0.414546	-1	-1
0.672198	1	-1
0.601946	1	-1
0.514548	1	-1
0.62369	1	-1
0.677664	1	-1
0.824586	1	-1
0.874134	1	-1
0.35165	-1	-1
0.131537	-1	-1
0.362506	-1	-1
0.329193	-1	-1
0.15548	-1	-1
0.114251	-1	-1
0.655059	1	-1
0.182363	-1	-1
0.141023	-1	-1
0.313678	-1	-1
0.362836	-1	-1
0.10609	-1	-1
0.68609	1	-1
0.69914	1	-1
0.620706	1	-1
0.537189	1	-1
0.0644234	-1	-1
0.273609	-1	-1
0.782757	1	-1
0.709964	1	-1
0.707134	1	-1
0.631022	1	-1
0.108853	-1	-1
0.477167	-1	-1
0.263893	-1	-1
0.384178	-1	-1
0.417275	-1	-1
0.300388	-1	-1
0.622154	1	-1
0.328782	-1	-1
0.355106	-1	-1
0.515094	1	-1
0.420216	-1	-1
0.539681	1	-1
0.710709	1	-1
0.694209	1	-1
0.912701	1	-1
0.548168	1	-1
0.402002	-1	-1
0.625653	1	-1
0.683877	1	-1
0.645817	1	-1
0.375882	-1	-1
0.170664	-1	-1
0.312653	-1	-1
0.603072	1	-1
0.414737	-1	-1
0.351569	-1	-1
0.172292	-1	-1
0.290046	-1	-1
0.521965	1	-1
0.544057	1	-1
0.532302	1	-1
0.571679	1	-1
0.481686	-1	-1
0.409605	-1	-1
0.443289	-1	-1
0.36295	-1	-1
0.552069	1	-1
0.550416	1	-1
0.260492	-1	-1
0.680214	1	-1
0.213877	-1	-1
0.394876	-1	-1
0.121444	-1	-1
0.488077	-1	-1
0.55744	1	-1
0.282889	-1	-1
0.208455	-1	-1
0.181321	-1	-1
0.297776	-1	-1
0.350002	-1	-1
0.419571	-1	-1
0.841859	1	-1
0.1688	-1	-1
0.823603	1	-1
0.482085	-1	-1
0.368413	-1	-1
0.109427	-1	-1
0.879096	1	-1
0.471829	-1	-1
0.700124	1	-1
0.487934	-1	-1
0.449638	-1	-1
0.384026	-1	-1
0.583694	1	-1
0.349785	-1	-1
0.517026	1	-1
0.441922	-1	-1
0.257772	-1	-1
0.260034	-1	-1
0.777246	1	-1
0.5	1	-1
0.294513	-1	-1
0.63065	1	-1
0.369027	-1	-1
0.219893	-1	-1
0.217654	-1	-1
0.266521	-1	-1
0.510617	1	-1
0.531868	1	-1
0.779956	1	-1
0.372766	-1	-1
0.0683694	-1	-1
0.618568	1	-1
0.440055	-1	-1
0.5	1	-1
0.217702	-1	-1
0.238943	-1	-1
0.385229	-1	-1
0.436841	-1	-1
0.140817	-1	-1
0.633135	1	-1
0.47208	-1	-1
0.274231	-1	-1
0.668356	1	-1
0.334428	-1	-1
0.196161	-1	-1
0.106704	-1	-1
0.613948	1	-1
0.464833	-1	-1
0.447934	-1	-1
0.237147	-1	-1
0.162395	-1	-1
0.135786	-1	-1
0.392237	-1	-1
0.539702	1	-1
0.401844	-1	-1
0.420057	-1	-1
0.115138	-1	-1
0.415362	-1	-1
0.212766	-1	-1
0.238002	-1	-1
0.625719	1	-1
0.399477	-1	-1
0.380082	-1	-1
0.386431	-1	-1
0.212856	-1	-1
0.683485	1	-1
0.605365	1	-1
0.661034	1	-1
0.203769	-1	-1
0.273454	-1	-1
0.133672	-1	-1
0.0674676	-1	-1
0.54258	1	-1
0.386867	-1	-1
0.394644	-1	-1
0.721582	1	-1
0.405134	-1	-1
0.401802	-1	-1
0.169611	-1	-1
0.298995	-1	-1
0.469642	-1	-1
0.220518	-1	-1
0.171483	-1	-1
0.241775	-1	-1
0.606192	1	-1
0.373065	-1	-1
0.637218	1	-1
0.187028	-1	-1
0.137544	-1	-1
0.5	1	-1
0.608978	1	-1
0.59447	1	-1
0.316382	-1	-1
0.111319	-1	-1
0.357712	-1	-1
0.242105	-1	-1
0.740854	1	-1
0.51644	1	-1
0.728453	1	-1
0.634125	1	-1
0.37353	-1	-1
0.898908	1	-1
0.520617	1	-1
0.347595	-1	-1
0.748746	1	-1
0.652669	1	-1
0.617661	1	-1
0.699771	1	-1
0.487888	-1	-1
0.540418	1	-1
0.692713	1	-1
0.603452	1	-1
0.68359	1	-1
0.506279	1	-1
0.458016	-1	-1
0.841323	1	-1
0.203941	-1	-1
0.477329	-1	-1
0.375363	-1	-1
0.639979	1	-1
0.902246	1	-1
0.126741	-1	-1
0.41811	-1	-1
0.548831	1	-1
0.141338	-1	-1
0.686335	1	-1
0.353032	-1	-1
0.38143	-1	-1
0.800874	1	-1
0.579124	1	-1
0.191682	-1	-1
0.468541	-1	-1
0.622351	1	-1
0.169962	-1	-1
0.248139	-1	-1
0.196144	-1	-1
0.291903	-1	-1
0.740908	1	-1
0.220945	-1	-1
0.70006	1	-1
0.465282	-1	-1
0.657565	1	-1
0.163454	-1	-1
0.638442	1	-1
0.382821	-1	-1
0.390221	-1	-1
0.565316	1	-1
0.478804	-1	-1
0.595941	1	-1
0.454363	-1	-1
0.387352	-1	-1
0.116637	-1	-1
0.813338	1	-1
0.269756	-1	-1
0.436529	-1	-1
0.10512	-1	-1
0.768819	1	-1
0.0907899	-1	-1
0.641294	1	-1
0.110425	-1	-1
0.811793	1	-1
0.389257	-1	-1
0.301295	-1	-1
0.733712	1	-1
0.317711	-1	-1
0.470716	-1	-1
0.117627	-1	-1
0.43854	-1	-1
0.575307	1	-1
0.151419	-1	-1
0.415342	-1	-1
0.184481	-1	-1
0.764596	1	-1
0.60607	1	-1
0.366519	-1	-1
0.159134	-1	-1
0.346741	-1	-1
0.444634	-1	-1
0.397048	-1	-1
0.529078	1	-1
0.62308	1	-1
0.165839	-1	-1
0.106191	-1	-1
0.338777	-1	-1
0.308043	-1	-1
0.590609	1	-1
0.244985	-1	-1
0.364664	-1	-1
0.0563424	-1	-1
0.731599	1	-1
0.492708	-1	-1
0.142839	-1	-1
0.655813	1	-1
0.621284	1	-1
0.5	1	-1
0.106597	-1	-1
0.739087	1	-1
0.549265	1	-1
0.552481	1	-1
0.60578	1	-1
0.467577	-1	-1
0.0726402	-1	-1
0.748669	1	-1
0.742892	1	-1
0.692919	1	-1
0.46903	-1	-1
0.488508	-1	-1
0.577338	1	-1
0.345023	-1	-1
0.336956	-1	-1
0.282558	-1	-1
0.453478	-1	-1
0.454352	-1	-1
0.545776	1	-1
0.668344	1	-1
0.614161	1	-1
0.240551	-1	-1
0.442904	-1	-1
0.384241	-1	-1
0.534697	1	-1
0.531898	1	-1
0.836473	1	-1
0.759509	1	-1
0.155894	-1	-1
0.380556	-1	-1
0.22538	-1	-1
0.657132	1	-1
0.233587	-1	-1
0.198991	-1	-1
0.542011	1	-1
0.174391	-1	-1
0.403221	-1	-1
0.228303	-1	-1
0.329433	-1	-1
0.0882488	-1	-1
0.353433	-1	-1
0.0695195	-1	-1
0.778305	1	-1
0.421906	-1	-1
0.137919	-1	-1
0.147066	-1	-1
0.63369	1	-1
0.515892	1	-1
0.354672	-1	-1
0.512946	1	-1
0.544478	1	-1
0.782375	1	-1
0.786172	1	-1
0.243817	-1	-1
0.42781	-1	-1
0.821117	1	-1
0.270936	-1	-1
0.554536	1	-1
0.217371	-1	-1
0.561316	1	-1
0.0900344	-1	-1
0.237891	-1	-1
0.531158	1	-1
0.556797	1	-1
0.126784	-1	-1
0.5	1	-1
0.223062	-1	-1
0.668161	1	-1
0.354523	-1	-1
0.717211	1	-1
0.728603	1	-1
0.5	1	-1
0.84896	1	-1
0.635392	1	-1
0.375602	-1	-1
0.188943	-1	-1
0.832047	1	-1
0.644357	1	-1
0.183857	-1	-1
0.474396	-1	-1
0.594739	1	-1
0.80997	1	-1
0.5	1	-1
0.417345	-1	-1
0.341736	-1	-1
0.135565	-1	-1
0.0322156	-1	-1
0.360944	-1	-1
0.384468	-1	-1
0.654429	1	-1
0.411943	-1	-1
0.408743	-1	-1
0.437841	-1	-1
0.127365	-1	-1
0.159199	-1	-1
0.843791	1	-1
0.449041	-1	-1
0.181372	-1	-1
0.208145	-1	-1
0.538598	1	-1
0.326474	-1	-1
0.316221	-1	-1
0.630297	1	-1
0.215559	-1	-1
0.28293	-1	-1
0.541088	1	-1
0.311893	-1	-1
0.522554	1	-1
0.339832	-1	-1
0.64736	1	-1
0.512996	1	-1
0.55386	1	-1
0.261883	-1	-1
0.0936129	-1	-1
0.459311	-1	-1
0.422911	-1	-1
0.325182	-1	-1
0.578329	1	-1
0.162729	-1	-1
0.30571	-1	-1
0.287847	-1	-1
0.317906	-1	-1
0.382959	-1	-1
0.592608	1	-1
0.648002	1	-1
0.311123	-1	-1
0.208712	-1	-1
0.715808	1	-1
0.82368	1	-1
0.642525	1	-1
0.584095	1	-1
0.388373	-1	-1
0.105081	-1	-1
0.198458	-1	-1
0.439831	-1	-1
0.242035	-1	-1
0.328358	-1	-1
0.526812	1	-1
0.623267	1	-1
0.338313	-1	-1
0.485304	-1	-1
0.427627	-1	-1
0.738184	1	-1
0.796564	1	-1
0.548688	1	-1
0.422862	-1	-1
0.628273	1	-1
0.11789	-1	-1
0.259326	-1	-1
0.0455928	-1	-1
0.110108	-1	-1
0.598429	1	-1
0.755111	1	-1
0.188709	-1	-1
0.588347	1	-1
0.624756	1	-1
0.352868	-1	-1
0.606425	1	-1
0.841413	1	-1
0.260312	-1	-1
0.677535	1	-1
0.0171358	-1	-1
0.679549	1	-1
0.253471	-1	-1
0.199208	-1	-1
0.423275	-1	-1
0.352334	-1	-1
0.0535018	-1	-1
0.667718	1	-1
0.250699	-1	-1
0.621991	1	-1
0.492134	-1	-1
0.157896	-1	-1
0.445876	-1	-1
0.361094	-1	-1
0.268871	-1	-1
0.222541	-1	-1
0.442124	-1	-1
0.647061	1	-1
0.687055	1	-1
0.311712	-1	-1
0.394597	-1	-1
0.487863	-1	-1
0.137966	-1	-1
0.444509	-1	-1
0.159496	-1	-1
0.493662	-1	-1
0.314608	-1	-1
0.171813	-1	-1
0.570125	1	-1
0.213533	-1	-1
0.849406	1	-1
0.303431	-1	-1
0.457278	-1	-1
0.572546	1	-1
0.734027	1	-1
0.728776	1	-1
0.361001	-1	-1
0.640116	1	-1
0.771782	1	-1
0.0417506	-1	-1
0.353437	-1	-1
0.141532	-1	-1
0.610367	1	-1
0.102863	-1	-1
0.249077	-1	-1
0.303465	-1	-1
0.61892	1	-1
0.388922	-1	-1
0.811504	1	-1
0.0529818	-1	-1
0.168938	-1	-1
0.610671	1	-1
0.474452	-1	-1
0.18579	-1	-1
0.345925	-1	-1
0.352539	-1	-1
0.142513	-1	-1
0.10672	-1	-1
0.134634	-1	-1
0.117687	-1	-1
0.120823	-1	-1
0.188699	-1	-1
0.236182	-1	-1
0.614599	1	-1
0.200136	-1	-1
0.293859	-1	-1
0.482003	-1	-1
0.652146	1	-1
0.198812	-1	-1
0.527476	1	-1
0.427087	-1	-1
0.507547	1	-1
0.840411	1	-1
0.0988437	-1	-1
0.0975076	-1	-1
0.468257	-1	-1
0.331089	-1	-1
0.592072	1	-1
0.368223	-1	-1
0.308558	-1	-1
0.263454	-1	-1
0.29152	-1	-1
0.467113	-1	-1
0.505815	1	-1
0.593067	1	-1
0.820789	1	-1
0.444309	-1	-1
0.719089	1	-1
0.24659	-1	-1
0.414053	-1	-1
0.776026	1	-1
0.472848	-1	-1
0.615617	1	-1
0.760014	1	-1
0.281223	-1	-1
0.273701	-1	-1
0.491589	-1	-1
0.183211	-1	-1
0.396725	-1	-1
0.395332	-1	-1
0.401297	-1	-1
0.415005	-1	-1
0.522957	1	-1
0.345418	-1	-1
0.447392	-1	-1
0.452772	-1	-1
0.464662	-1	-1
0.439931	-1	-1
0.855316	1	-1
0.4401	-1	-1
0.543011	1	-1
0.328129	-1	-1
0.180118	-1	-1
0.58051	1	-1
0.60577	1	-1
0.440922	-1	-1
0.274953	-1	-1
0.396446	-1	-1
0.451117	-1	-1
0.337966	-1	-1
0.250641	-1	-1
0.5	1	-1
0.0784889	-1	-1
0.53454	1	-1
0.699192	1	-1
0.400525	-1	-1
0.217661	-1	-1
0.630239	1	-1
0.700422	1	-1
0.6988	1	-1
0.333348	-1	-1
0.0562162	-1	-1
0.300656	-1	-1
0.823692	1	-1
0.342692	-1	-1
0.718177	1	-1
0.421012	-1	-1
0.468649	-1	-1
0.225746	-1	-1
0.68727	1	-1
0.764312	1	-1
0.368695	-1	-1
0.362558	-1	-1
0.390458	-1	-1
0.1232	-1	-1
0.429236	-1	-1
0.450406	-1	-1
0.136489	-1	-1
0.265116	-1	-1
0.574256	1	-1
0.460364	-1	-1
0.347972	-1	-1
0.0469528	-1	-1
0.223954	-1	-1
0.150489	-1	-1
0.681818	1	-1
0.284929	-1	-1
0.113591	-1	-1
0.643197	1	-1
0.591573	1	-1
0.422803	-1	-1
0.544323	1	-1
0.276793	-1	-1
0.430016	-1	-1
0.709179	1	-1
0.45309	-1	-1
0.158915	-1	-1
0.699276	1	-1
0.586525	1	-1
0.224255	-1	-1
0.427185	-1	-1
0.697178	1	-1
0.225397	-1	-1
0.238961	-1	-1
0.586242	1	-1
0.640162	1	-1
0.218118	-1	-1
0.271711	-1	-1
0.211259	-1	-1
0.639704	1	-1
0.757597	1	-1
0.677614	1	-1
0.38706	-1	-1
0.204457	-1	-1
0.292184	-1	-1
0.435435	-1	-1
0.321098	-1	-1
0.5	1	-1
0.5	1	-1
0.351435	-1	-1
0.132073	-1	-1
0.23617	-1	-1
0.815402	1	-1
0.08888	-1	-1
0.277147	-1	-1
0.273205	-1	-1
0.604339	1	-1
0.766376	1	-1
0.236196	-1	-1
0.235275	-1	-1
0.200913	-1	-1
0.631996	1	-1
0.719376	1	-1
0.0483562	-1	-1
0.526643	1	-1
0.531926	1	-1
0.0763166	-1	-1
0.5	1	-1
0.537165	1	-1
0.367481	-1	-1
0.51833	1	-1
0.19488	-1	-1
0.0656572	-1	-1
0.653811	1	-1
0.696185	1	-1
0.356628	-1	-1
0.348293	-1	-1
0.301218	-1	-1
0.25064	-1	-1
0.290593	-1	-1
0.624998	1	-1
0.148626	-1	-1
0.353247	-1	-1
0.569716	1	-1
0.212291	-1	-1
0.662729	1	-1
0.25364	-1	-1
0.597245	1	-1
0.592476	1	-1
0.175813	-1	-1
0.802292	1	-1
0.531802	1	-1
0.611922	1	-1
0.786992	1	-1
0.45917	-1	-1
0.374617	-1	-1
0.388046	-1	-1
0.287974	-1	-1
0.414794	-1	-1
0.337197	-1	-1
0.219174	-1	-1
0.5079	1	-1
0.136955	-1	-1
0.334934	-1	-1
0.414379	-1	-1
0.297798	-1	-1
0.72564	1	-1
0.274396	-1	-1
0.628988	1	-1
0.238228	-1	-1
0.806844	1	-1
0.460357	-1	-1
0.512923	1	-1
0.35521	-1	-1
0.365216	-1	-1
0.706645	1	-1
0.691079	1	-1
0.5	1	-1
0.623935	1	-1
0.490809	-1	-1
0.0933998	-1	-1
0.164508	-1	-1
0.724989	1	-1
0.57134	1	-1
0.329881	-1	-1
0.665556	1	-1
0.0666721	-1	-1
0.172909	-1	-1
0.0510367	-1	-1
0.529869	1	-1
0.162433	-1	-1
0.448974	-1	-1
0.571696	1	-1
0.785758	1	-1
0.613714	1	-1
0.565803	1	-1
0.38526	-1	-1
0.152856	-1	-1
0.277013	-1	-1
0.397898	-1	-1
0.480748	-1	-1
0.682108	1	-1
0.302746	-1	-1
0.852781	1	-1
0.260096	-1	-1
0.554744	1	-1
0.390961	-1	-1
0.319974	-1	-1
0.29117	-1	-1
0.444442	-1	-1
0.292868	-1	-1
0.310784	-1	-1
0.622367	1	-1
0.160418	-1	-1
0.839269	1	-1
0.431218	-1	-1
0.51916	1	-1
0.294731	-1	-1
0.567272	1	-1
0.153851	-1	-1
0.24356	-1	-1
0.399453	-1	-1
0.695248	1	-1
0.355517	-1	-1
0.339313	-1	-1
0.648115	1	-1
0.689338	1	-1
0.303473	-1	-1
0.385649	-1	-1
0.240812	-1	-1
0.618148	1	-1
0.79536	1	-1
0.125115	-1	-1
0.137676	-1	-1
0.5	1	-1
0.252391	-1	-1
0.807683	1	-1
0.5	1	-1
0.571854	1	-1
0.874459	1	-1
0.233383	-1	-1
0.115841	-1	-1
0.316148	-1	-1
0.392671	-1	-1
0.748667	1	-1
0.152152	-1	-1
0.411028	-1	-1
0.395412	-1	-1
0.476925	-1	-1
0.566785	1	-1
0.183452	-1	-1
0.882017	1	-1
0.444791	-1	-1
0.264731	-1	-1
0.5	1	-1
0.531141	1	-1
0.430809	-1	-1
0.360058	-1	-1
0.332025	-1	-1
0.203749	-1	-1
0.138553	-1	-1
0.412603	-1	-1
0.649498	1	-1
0.585938	1	-1
0.614976	1	-1
0.0834957	-1	-1
0.165984	-1	-1
0.38931	-1	-1
0.469661	-1	-1
0.880884	1	-1
0.14438	-1	-1
0.208864	-1	-1
0.305828	-1	-1
0.761488	1	-1
0.517036	1	-1
0.217227	-1	-1
0.59887	1	-1
0.522176	1	-1
0.465834	-1	-1
0.574786	1	-1
0.605624	1	-1
0.32436	-1	-1
0.194366	-1	-1
0.25118	-1	-1
0.696236	1	-1
0.803828	1	-1
0.295821	-1	-1
0.447951	-1	-1
0.477468	-1	-1
0.209913	-1	-1
0.189756	-1	-1
0.163448	-1	-1
0.532174	1	-1
0.646624	1	-1
0.517294	1	-1
0.149804	-1	-1
0.310246	-1	-1
0.129314	-1	-1
0.156325	-1	-1
0.644912	1	-1
0.559057	1	-1
0.691578	1	-1
0.140274	-1	-1
0.294234	-1	-1
0.608403	1	-1
0.122382	-1	-1
0.672045	1	-1
0.578069	1	-1
0.739342	1	-1
0.244047	-1	-1
0.330229	-1	-1
0.0834336	-1	-1
0.265969	-1	-1
0.859731	1	-1
0.095538	-1	-1
0.5364	1	-1
0.198372	-1	-1
0.271953	-1	-1
0.355028	-1	-1
0.328813	-1	-1
0.656815	1	-1
